Sendrecv no delay for      1 doubles: 325665 pclks,   383.135294117647 microseconds
Sendrecv wt delay time for      1 doubles: 118798 pclks,   139.762352941176 microseconds
Isend-recv no delay for      1 doubles: 277436 pclks,   326.395294117647 microseconds
Isend-recv wt delay for      1 doubles: 199666 pclks,   234.901176470588 microseconds
Isend-Irecv no delay for      1 doubles: 175762 pclks,   206.778823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 145602 pclks,   171.296470588235 microseconds
12 at a time no delay for      1 doubles: 162444 pclks,   191.110588235294 microseconds
12 at a time wt delay for      1 doubles: 103072 pclks,   121.261176470588 microseconds
Sendrecv no delay for      1 doubles: 153982 pclks,   181.155294117647 microseconds
Sendrecv wt delay time for      1 doubles: 113056 pclks,   133.007058823529 microseconds
Isend-recv no delay for      1 doubles: 208612 pclks,   245.425882352941 microseconds
Isend-recv wt delay for      1 doubles: 197494 pclks,   232.345882352941 microseconds
Isend-Irecv no delay for      1 doubles: 173710 pclks,   204.364705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 145666 pclks,   171.371764705882 microseconds
12 at a time no delay for      1 doubles: 166102 pclks,   195.414117647059 microseconds
12 at a time wt delay for      1 doubles: 105272 pclks,   123.849411764706 microseconds
Sendrecv no delay for      1 doubles: 155948 pclks,   183.468235294118 microseconds
Sendrecv wt delay time for      1 doubles: 113430 pclks,   133.447058823529 microseconds
Isend-recv no delay for      1 doubles: 212310 pclks,   249.776470588235 microseconds
Isend-recv wt delay for      1 doubles: 198310 pclks,   233.305882352941 microseconds
Isend-Irecv no delay for      1 doubles: 176192 pclks,   207.284705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 145940 pclks,   171.694117647059 microseconds
12 at a time no delay for      1 doubles: 163616 pclks,   192.489411764706 microseconds
12 at a time wt delay for      1 doubles: 102736 pclks,   120.865882352941 microseconds
Sendrecv no delay for      1 doubles: 126058 pclks,   148.303529411765 microseconds
Sendrecv wt delay time for      1 doubles: 112850 pclks,   132.764705882353 microseconds
Isend-recv no delay for      1 doubles: 211778 pclks,   249.150588235294 microseconds
Isend-recv wt delay for      1 doubles: 198814 pclks,   233.898823529412 microseconds
Isend-Irecv no delay for      1 doubles: 175756 pclks,   206.771764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 146482 pclks,   172.331764705882 microseconds
12 at a time no delay for      1 doubles: 170130 pclks,   200.152941176471 microseconds
12 at a time wt delay for      1 doubles: 104100 pclks,   122.470588235294 microseconds
Sendrecv no delay for      1 doubles: 125434 pclks,   147.569411764706 microseconds
Sendrecv wt delay time for      1 doubles: 114098 pclks,   134.232941176471 microseconds
Isend-recv no delay for      1 doubles: 213692 pclks,   251.402352941176 microseconds
Isend-recv wt delay for      1 doubles: 215146 pclks,   253.112941176471 microseconds
Isend-Irecv no delay for      1 doubles: 181856 pclks,   213.948235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 143646 pclks,   168.995294117647 microseconds
12 at a time no delay for      1 doubles: 165630 pclks,   194.858823529412 microseconds
12 at a time wt delay for      1 doubles: 105534 pclks,   124.157647058824 microseconds
Sendrecv no delay for      1 doubles: 166566 pclks,   195.960000000000 microseconds
Sendrecv wt delay time for      1 doubles: 115428 pclks,   135.797647058824 microseconds
Isend-recv no delay for      1 doubles: 210196 pclks,   247.289411764706 microseconds
Isend-recv wt delay for      1 doubles: 198998 pclks,   234.115294117647 microseconds
Isend-Irecv no delay for      1 doubles: 174834 pclks,   205.687058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 144970 pclks,   170.552941176471 microseconds
12 at a time no delay for      1 doubles: 164862 pclks,   193.955294117647 microseconds
12 at a time wt delay for      1 doubles: 103392 pclks,   121.637647058824 microseconds
Sendrecv no delay for      1 doubles: 156862 pclks,   184.543529411765 microseconds
Sendrecv wt delay time for      1 doubles: 112780 pclks,   132.682352941176 microseconds
Isend-recv no delay for      1 doubles: 208048 pclks,   244.762352941176 microseconds
Isend-recv wt delay for      1 doubles: 198996 pclks,   234.112941176471 microseconds
Isend-Irecv no delay for      1 doubles: 174714 pclks,   205.545882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 146488 pclks,   172.338823529412 microseconds
12 at a time no delay for      1 doubles: 164338 pclks,   193.338823529412 microseconds
12 at a time wt delay for      1 doubles: 104166 pclks,   122.548235294118 microseconds
Sendrecv no delay for      1 doubles: 153006 pclks,   180.007058823529 microseconds
Sendrecv wt delay time for      1 doubles: 114362 pclks,   134.543529411765 microseconds
Isend-recv no delay for      1 doubles: 212248 pclks,   249.703529411765 microseconds
Isend-recv wt delay for      1 doubles: 196270 pclks,   230.905882352941 microseconds
Isend-Irecv no delay for      1 doubles: 174416 pclks,   205.195294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 146902 pclks,   172.825882352941 microseconds
12 at a time no delay for      1 doubles: 163706 pclks,   192.595294117647 microseconds
12 at a time wt delay for      1 doubles: 105312 pclks,   123.896470588235 microseconds
Sendrecv no delay for      1 doubles: 165390 pclks,   194.576470588235 microseconds
Sendrecv wt delay time for      1 doubles: 113580 pclks,   133.623529411765 microseconds
Isend-recv no delay for      1 doubles: 214674 pclks,   252.557647058824 microseconds
Isend-recv wt delay for      1 doubles: 199372 pclks,   234.555294117647 microseconds
Isend-Irecv no delay for      1 doubles: 177490 pclks,   208.811764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 145084 pclks,   170.687058823529 microseconds
12 at a time no delay for      1 doubles: 163122 pclks,   191.908235294118 microseconds
12 at a time wt delay for      1 doubles: 104324 pclks,   122.734117647059 microseconds
Sendrecv no delay for      1 doubles: 157426 pclks,   185.207058823529 microseconds
Sendrecv wt delay time for      1 doubles: 115210 pclks,   135.541176470588 microseconds
Isend-recv no delay for      1 doubles: 214050 pclks,   251.823529411765 microseconds
Isend-recv wt delay for      1 doubles: 199206 pclks,   234.360000000000 microseconds
Isend-Irecv no delay for      1 doubles: 175954 pclks,   207.004705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 145174 pclks,   170.792941176471 microseconds
12 at a time no delay for      1 doubles: 235064 pclks,   276.545882352941 microseconds
12 at a time wt delay for      1 doubles: 109056 pclks,   128.301176470588 microseconds
Sendrecv no delay for      1 doubles: 157264 pclks,   185.016470588235 microseconds
Sendrecv wt delay time for      1 doubles: 111986 pclks,   131.748235294118 microseconds
Isend-recv no delay for      1 doubles: 211880 pclks,   249.270588235294 microseconds
Isend-recv wt delay for      1 doubles: 200282 pclks,   235.625882352941 microseconds
Isend-Irecv no delay for      1 doubles: 175814 pclks,   206.840000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 147882 pclks,   173.978823529412 microseconds
12 at a time no delay for      1 doubles: 162804 pclks,   191.534117647059 microseconds
12 at a time wt delay for      1 doubles: 105992 pclks,   124.696470588235 microseconds
Sendrecv no delay for      1 doubles: 153150 pclks,   180.176470588235 microseconds
Sendrecv wt delay time for      1 doubles: 112594 pclks,   132.463529411765 microseconds
Isend-recv no delay for      1 doubles: 216442 pclks,   254.637647058824 microseconds
Isend-recv wt delay for      1 doubles: 194268 pclks,   228.550588235294 microseconds
Isend-Irecv no delay for      1 doubles: 200484 pclks,   235.863529411765 microseconds
Isend-Irecv wt delay for      1 doubles: 144948 pclks,   170.527058823529 microseconds
12 at a time no delay for      1 doubles: 167626 pclks,   197.207058823529 microseconds
12 at a time wt delay for      1 doubles: 102352 pclks,   120.414117647059 microseconds
Sendrecv no delay for      1 doubles: 124024 pclks,   145.910588235294 microseconds
Sendrecv wt delay time for      1 doubles: 110560 pclks,   130.070588235294 microseconds
Isend-recv no delay for      1 doubles: 208326 pclks,   245.089411764706 microseconds
Isend-recv wt delay for      1 doubles: 200534 pclks,   235.922352941176 microseconds
Isend-Irecv no delay for      1 doubles: 175878 pclks,   206.915294117647 microseconds
Isend-Irecv wt delay for      1 doubles: 147546 pclks,   173.583529411765 microseconds
12 at a time no delay for      1 doubles: 165090 pclks,   194.223529411765 microseconds
12 at a time wt delay for      1 doubles: 103442 pclks,   121.696470588235 microseconds
Sendrecv no delay for      1 doubles: 170858 pclks,   201.009411764706 microseconds
Sendrecv wt delay time for      1 doubles: 142362 pclks,   167.484705882353 microseconds
Isend-recv no delay for      1 doubles: 211418 pclks,   248.727058823529 microseconds
Isend-recv wt delay for      1 doubles: 197554 pclks,   232.416470588235 microseconds
Isend-Irecv no delay for      1 doubles: 177876 pclks,   209.265882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 147332 pclks,   173.331764705882 microseconds
12 at a time no delay for      1 doubles: 164786 pclks,   193.865882352941 microseconds
12 at a time wt delay for      1 doubles: 104256 pclks,   122.654117647059 microseconds
Sendrecv no delay for      1 doubles: 148268 pclks,   174.432941176471 microseconds
Sendrecv wt delay time for      1 doubles: 117024 pclks,   137.675294117647 microseconds
Isend-recv no delay for      1 doubles: 210464 pclks,   247.604705882353 microseconds
Isend-recv wt delay for      1 doubles: 198542 pclks,   233.578823529412 microseconds
Isend-Irecv no delay for      1 doubles: 174002 pclks,   204.708235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 148360 pclks,   174.541176470588 microseconds
12 at a time no delay for      1 doubles: 164992 pclks,   194.108235294118 microseconds
12 at a time wt delay for      1 doubles: 103372 pclks,   121.614117647059 microseconds
Sendrecv no delay for      1 doubles: 156834 pclks,   184.510588235294 microseconds
Sendrecv wt delay time for      1 doubles: 114396 pclks,   134.583529411765 microseconds
Isend-recv no delay for      1 doubles: 210326 pclks,   247.442352941176 microseconds
Isend-recv wt delay for      1 doubles: 196630 pclks,   231.329411764706 microseconds
Isend-Irecv no delay for      1 doubles: 177728 pclks,   209.091764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 145370 pclks,   171.023529411765 microseconds
12 at a time no delay for      1 doubles: 166716 pclks,   196.136470588235 microseconds
12 at a time wt delay for      1 doubles: 105360 pclks,   123.952941176471 microseconds
Sendrecv no delay for      1 doubles: 157518 pclks,   185.315294117647 microseconds
Sendrecv wt delay time for      1 doubles: 111358 pclks,   131.009411764706 microseconds
Isend-recv no delay for      1 doubles: 209460 pclks,   246.423529411765 microseconds
Isend-recv wt delay for      1 doubles: 200456 pclks,   235.830588235294 microseconds
Isend-Irecv no delay for      1 doubles: 175876 pclks,   206.912941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 144758 pclks,   170.303529411765 microseconds
12 at a time no delay for      1 doubles: 165278 pclks,   194.444705882353 microseconds
12 at a time wt delay for      1 doubles: 103918 pclks,   122.256470588235 microseconds
Sendrecv no delay for      1 doubles: 157542 pclks,   185.343529411765 microseconds
Sendrecv wt delay time for      1 doubles: 113856 pclks,   133.948235294118 microseconds
Isend-recv no delay for      1 doubles: 211696 pclks,   249.054117647059 microseconds
Isend-recv wt delay for      1 doubles: 196792 pclks,   231.520000000000 microseconds
Isend-Irecv no delay for      1 doubles: 174446 pclks,   205.230588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 146534 pclks,   172.392941176471 microseconds
12 at a time no delay for      1 doubles: 166758 pclks,   196.185882352941 microseconds
12 at a time wt delay for      1 doubles: 102750 pclks,   120.882352941176 microseconds
Sendrecv no delay for      1 doubles: 127642 pclks,   150.167058823529 microseconds
Sendrecv wt delay time for      1 doubles: 114074 pclks,   134.204705882353 microseconds
